,instrument_key,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,option_type,exchange
21,NSE_INDEX|Nifty100ESGSecLdr,,,Nifty100ESGSecLdr,3643.8,,,,,INDEX,,NSE_INDEX
22,NSE_INDEX|Nifty GS 10Yr,12.0,,Nifty GS 10Yr,2280.83,,,,,INDEX,,NSE_INDEX
23,NSE_INDEX|NIFTY Alpha 50,,,NIFTY Alpha 50,48039.3,,,,,INDEX,,NSE_INDEX
24,NSE_INDEX|Nifty 500,7.0,,Nifty 500,20324.7,,,,,INDEX,,NSE_INDEX
25,NSE_INDEX|Nifty Realty,18.0,,Nifty Realty,932.75,,,,,INDEX,,NSE_INDEX
26,NSE_INDEX|NIFTY INDIA MFG,,,NIFTY INDIA MFG,12462.55,,,,,INDEX,,NSE_INDEX
27,NSE_INDEX|NIFTY200 QUALTY30,,,NIFTY200 QUALTY30,18398.4,,,,,INDEX,,NSE_INDEX
28,NSE_INDEX|Nifty GrowSect 15,35.0,,Nifty GrowSect 15,10567.65,,,,,INDEX,,NSE_INDEX
29,NSE_INDEX|NIFTY100 ESG,,,NIFTY100 ESG,4299.6,,,,,INDEX,,NSE_INDEX
30,NSE_INDEX|Nifty GS 8 13Yr,45.0,,Nifty GS 8 13Yr,2576.71,,,,,INDEX,,NSE_INDEX
31,NSE_INDEX|Nifty Infra,36.0,,Nifty Infra,8324.4,,,,,INDEX,,NSE_INDEX
32,NSE_INDEX|NIFTY SMLCAP 250,,,NIFTY SMLCAP 250,15180.6,,,,,INDEX,,NSE_INDEX
33,NSE_INDEX|Nifty50 PR 1x Inv,6.0,,Nifty50 PR 1x Inv,220.7,,,,,INDEX,,NSE_INDEX
34,NSE_INDEX|NIFTY MIDCAP 100,,,NIFTY MIDCAP 100,48995.7,,,,,INDEX,,NSE_INDEX
35,NSE_INDEX|Nifty FinSrv25 50,,,Nifty FinSrv25 50,22542.9,,,,,INDEX,,NSE_INDEX
36,NSE_INDEX|NIFTY CONSR DURBL,,,NIFTY CONSR DURBL,32595.0,,,,,INDEX,,NSE_INDEX
37,NSE_INDEX|India VIX,43.0,,India VIX,13.04,,,,,INDEX,,NSE_INDEX
38,NSE_INDEX|Nifty Pharma,47.0,,Nifty Pharma,18525.75,,,,,INDEX,,NSE_INDEX
39,NSE_INDEX|NIFTY MIDCAP 150,,,NIFTY MIDCAP 150,18195.65,,,,,INDEX,,NSE_INDEX
40,NSE_INDEX|Nifty50 TR 1x Inv,14.0,,Nifty50 TR 1x Inv,184.65,,,,,INDEX,,NSE_INDEX
41,NSE_INDEX|Nifty PSU Bank,3.0,,Nifty PSU Bank,6953.35,,,,,INDEX,,NSE_INDEX
42,NSE_INDEX|NIFTY HEALTHCARE,,,NIFTY HEALTHCARE,11672.2,,,,,INDEX,,NSE_INDEX
43,NSE_INDEX|NIFTY500 MULTICAP,,,NIFTY500 MULTICAP,14084.6,,,,,INDEX,,NSE_INDEX
44,NSE_INDEX|Nifty IT,26.0,,Nifty IT,33498.65,,,,,INDEX,,NSE_INDEX
45,NSE_INDEX|NIFTY MIDSML 400,,,NIFTY MIDSML 400,17153.8,,,,,INDEX,,NSE_INDEX
46,NSE_INDEX|Nifty Media,39.0,,Nifty Media,1889.55,,,,,INDEX,,NSE_INDEX
47,NSE_INDEX|Nifty 100,27.0,,Nifty 100,22740.2,,,,,INDEX,,NSE_INDEX
48,NSE_INDEX|NIFTY100 Qualty30,,,NIFTY100 Qualty30,5061.45,,,,,INDEX,,NSE_INDEX
49,NSE_INDEX|NIFTY LARGEMID250,,,NIFTY LARGEMID250,14035.4,,,,,INDEX,,NSE_INDEX
50,NSE_INDEX|NIFTY SMLCAP 100,,,NIFTY SMLCAP 100,16286.35,,,,,INDEX,,NSE_INDEX
51,NSE_INDEX|Nifty Midcap 50,33.0,,Nifty Midcap 50,13687.05,,,,,INDEX,,NSE_INDEX
52,NSE_INDEX|NIFTY MICROCAP250,,,NIFTY MICROCAP250,20058.35,,,,,INDEX,,NSE_INDEX
53,NSE_INDEX|Nifty50 PR 2x Lev,32.0,,Nifty50 PR 2x Lev,11887.7,,,,,INDEX,,NSE_INDEX
54,NSE_INDEX|Nifty200 Alpha 30,,,Nifty200 Alpha 30,23289.55,,,,,INDEX,,NSE_INDEX
55,NSE_INDEX|Nifty Fin Service,15.0,,Nifty Fin Service,20899.45,,,,,INDEX,,NSE_INDEX
56,NSE_INDEX|Nifty FMCG,23.0,,Nifty FMCG,52825.5,,,,,INDEX,,NSE_INDEX
57,NSE_INDEX|Nifty50 Value 20,19.0,,Nifty50 Value 20,11963.25,,,,,INDEX,,NSE_INDEX
58,NSE_INDEX|Nifty50 TR 2x Lev,44.0,,Nifty50 TR 2x Lev,17010.2,,,,,INDEX,,NSE_INDEX
59,NSE_INDEX|Nifty50 Div Point,41.0,,Nifty50 Div Point,0.0,,,,,INDEX,,NSE_INDEX
60,NSE_INDEX|Nifty MNC,46.0,,Nifty MNC,26234.45,,,,,INDEX,,NSE_INDEX
61,NSE_INDEX|Nifty Consumption,10.0,,Nifty Consumption,10067.3,,,,,INDEX,,NSE_INDEX
62,NSE_INDEX|Nifty Pvt Bank,9.0,,Nifty Pvt Bank,23534.75,,,,,INDEX,,NSE_INDEX
63,NSE_INDEX|Nifty CPSE,8.0,,Nifty CPSE,5984.6,,,,,INDEX,,NSE_INDEX
64,NSE_INDEX|Nifty GS 11 15Yr,1.0,,Nifty GS 11 15Yr,2842.98,,,,,INDEX,,NSE_INDEX
65,NSE_INDEX|Nifty Metal,38.0,,Nifty Metal,8824.25,,,,,INDEX,,NSE_INDEX
66,NSE_INDEX|Nifty GS 15YrPlus,42.0,,Nifty GS 15YrPlus,3117.87,,,,,INDEX,,NSE_INDEX
67,NSE_INDEX|Nifty 200,37.0,,Nifty 200,12282.7,,,,,INDEX,,NSE_INDEX
68,NSE_INDEX|NIFTY MID SELECT,,,NIFTY MID SELECT,10746.1,,,,,INDEX,,NSE_INDEX
69,NSE_INDEX|Nifty GS Compsite,2.0,,Nifty GS Compsite,2662.95,,,,,INDEX,,NSE_INDEX
70,NSE_INDEX|Nifty GS 4 8Yr,13.0,,Nifty GS 4 8Yr,2794.77,,,,,INDEX,,NSE_INDEX
71,NSE_INDEX|NIFTY IND DIGITAL,,,NIFTY IND DIGITAL,7621.35,,,,,INDEX,,NSE_INDEX
72,NSE_INDEX|Nifty Tata 25 Cap,,,Nifty Tata 25 Cap,16019.9,,,,,INDEX,,NSE_INDEX
73,NSE_INDEX|Nifty Multi Mfg,,,Nifty Multi Mfg,12992.75,,,,,INDEX,,NSE_INDEX
74,NSE_INDEX|NIFTY OIL AND GAS,,,NIFTY OIL AND GAS,11635.3,,,,,INDEX,,NSE_INDEX
75,NSE_INDEX|Nifty MidSml Hlth,,,Nifty MidSml Hlth,32965.9,,,,,INDEX,,NSE_INDEX
76,NSE_INDEX|Nifty Multi Infra,,,Nifty Multi Infra,12805.6,,,,,INDEX,,NSE_INDEX
77,NSE_EQ|INE144J01027,16921.0,20MICRONS,20 MICRONS LTD,173.3,,,0.05,1.0,EQUITY,,NSE_EQ
78,NSE_EQ|INE253B01015,7750.0,21STCENMGM,21ST CENTURY MGMT SERVICE,44.7,,,0.05,1.0,EQUITY,,NSE_EQ
79,NSE_EQ|INE466L01038,13061.0,360ONE,360 ONE WAM LIMITED,823.7,,,0.05,1.0,EQUITY,,NSE_EQ
80,NSE_EQ|INE748C01038,6232.0,3IINFOLTD,3I INFOTECH LIMITED,38.15,,,0.05,1.0,EQUITY,,NSE_EQ
81,NSE_EQ|INE470A01017,474.0,3MINDIA,3M INDIA LIMITED,30692.05,,,0.05,1.0,EQUITY,,NSE_EQ
82,NSE_EQ|INE105C01023,2595.0,3PLAND,3P LAND HOLDINGS LIMITED,30.5,,,0.05,1.0,EQUITY,,NSE_EQ
83,NSE_EQ|INE768P01012,5621.0,3RDROCK,3RD ROCK MULTIMEDIA LTD,,,,0.05,5200.0,EQUITY,,NSE_EQ
84,NSE_EQ|INE618L01018,445.0,5PAISA,5PAISA CAPITAL LIMITED,534.9,,,0.05,1.0,EQUITY,,NSE_EQ
85,NSE_EQ|INE111B01023,11868.0,63MOONS,63 MOONS TECHNOLOGIES LTD,398.15,,,0.05,1.0,EQUITY,,NSE_EQ
86,NSE_EQ|INE619I01012,20910.0,A2ZINFRA,A2Z INFRA ENGINEERING LTD,15.85,,,0.05,1.0,EQUITY,,NSE_EQ
87,NSE_EQ|INE0D0U01013,12542.0,AAATECH,AAA TECHNOLOGIES LIMITED,117.55,,,0.05,1.0,EQUITY,,NSE_EQ
88,NSE_EQ|INE883F01010,23729.0,AADHARHFC,AADHAR HOUSING FINANCE L,341.9,,,0.05,1.0,EQUITY,,NSE_EQ
89,NSE_EQ|INE0L6807120,22654.0,AAFS27A,AAFS MKT LINK2027SRCAR D,,,,0.01,1.0,EQUITY,,NSE_EQ
90,NSE_EQ|INE0L6807146,23628.0,AAFS27B,AAFS MARKET LINK2027 SRJ,,,,0.01,1.0,EQUITY,,NSE_EQ
91,NSE_EQ|INE0L6807153,23669.0,AAFS27B,AAFS MARKET LINKED 2027,,,,0.01,1.0,EQUITY,,NSE_EQ
92,NSE_EQ|INE0L6808037,22927.0,AAFS34,AAFS MARKET LINK2034 SRB,,,,0.01,1.0,EQUITY,,NSE_EQ
93,NSE_EQ|INE0L6808045,23671.0,AAFS34A,AAFS MARKET LINKED 2034,,,,0.01,1.0,EQUITY,,NSE_EQ
94,NSE_EQ|INE087Z01024,235.0,AAKASH,AAKASH EXPLORATION SER L,12.75,,,0.05,1.0,EQUITY,,NSE_EQ
95,NSE_EQ|INE198H01019,5248.0,AAREYDRUGS,AAREY DRUGS & PHARM LTD,49.9,,,0.05,1.0,EQUITY,,NSE_EQ
96,NSE_EQ|INE721Z01010,1030.0,AARON,AARON INDUSTRIES LIMITED,270.8,,,0.05,1.0,EQUITY,,NSE_EQ
97,NSE_EQ|INE01C001018,17164.0,AARTECH,AARTECH SOLONICS LIMITED,215.15,,,0.05,1.0,EQUITY,,NSE_EQ
98,NSE_EQ|INE767A01016,4481.0,AARTIDRUGS,AARTI DRUGS LTD.,492.4,,,0.05,1.0,EQUITY,,NSE_EQ
99,NSE_EQ|INE769A01020,7.0,AARTIIND,AARTI INDUSTRIES LTD,621.05,,,0.05,1.0,EQUITY,,NSE_EQ
100,NSE_EQ|INE0LRU01027,13868.0,AARTIPHARM,AARTI PHARMALABS LIMITED,597.1,,,0.05,1.0,EQUITY,,NSE_EQ
101,NSE_EQ|INE09EO01013,19233.0,AARTISURF,AARTI SURFACTANTS LIMITED,664.05,,,0.05,1.0,EQUITY,,NSE_EQ
102,NSE_EQ|INE09EO04017,12121.0,AARTISURF,AARTI SURFACTANTS LIMITED,199.5,,,0.05,1.0,EQUITY,,NSE_EQ
103,NSE_EQ|INE273D01019,13771.0,AARVEEDEN,AARVEE DEN. & EXP. LTD,25.05,,,0.05,1.0,EQUITY,,NSE_EQ
104,NSE_EQ|INE754X01016,19073.0,AARVI,AARVI ENCON LIMITED,140.2,,,0.05,1.0,EQUITY,,NSE_EQ
105,NSE_EQ|INE0OB201016,16961.0,AATMAJ,AATMAJ HEALTHCARE LIMITED,39.95,,,0.05,2000.0,EQUITY,,NSE_EQ
106,NSE_EQ|INE216P01012,5385.0,AAVAS,AAVAS FINANCIERS LIMITED,1619.25,,,0.05,1.0,EQUITY,,NSE_EQ
107,NSE_EQ|INE421A01028,7759.0,ABAN,ABAN OFFSHORE LTD.,62.65,,,0.05,1.0,EQUITY,,NSE_EQ
108,NSE_EQ|INE117A01022,13.0,ABB,ABB INDIA LIMITED,8422.2,,,0.05,1.0,EQUITY,,NSE_EQ
109,NSE_EQ|INE358A01014,17903.0,ABBOTINDIA,ABBOTT INDIA LIMITED,26192.05,,,0.05,1.0,EQUITY,,NSE_EQ
110,NSE_EQ|INE674K01013,21614.0,ABCAPITAL,ADITYA BIRLA CAPITAL LTD.,228.55,,,0.05,1.0,EQUITY,,NSE_EQ
111,NSE_EQ|INE08PH01015,7787.0,ABCOTS,A B COTSPIN INDIA LIMITED,225.0,,,0.05,500.0,EQUITY,,NSE_EQ
112,NSE_EQ|INE860H07IR8,19323.0,ABFL26,SEC RE NCD SR II,,,,0.01,1.0,EQUITY,,NSE_EQ
113,NSE_EQ|INE860H07IU2,19335.0,ABFL28,SEC RE NCD SR IV,,,,0.01,1.0,EQUITY,,NSE_EQ
114,NSE_EQ|INE860H07IX6,22909.0,ABFRESET27,ABFL FBIL LINK2027 SR K3,,,,0.01,1.0,EQUITY,,NSE_EQ
115,NSE_EQ|INE647O01011,30108.0,ABFRL,ADITYA BIRLA FASHION & RT,290.05,,,0.05,1.0,EQUITY,,NSE_EQ
116,NSE_EQ|INE00YB01017,11022.0,ABINFRA,A B INFRABUILD LIMITED,55.0,,,0.05,2000.0,EQUITY,,NSE_EQ
117,NSE_EQ|INE251C01025,5549.0,ABMINTLLTD,ABM INTERNATIONAL LTD,64.75,,,0.05,1.0,EQUITY,,NSE_EQ
118,NSE_EQ|INE982R01015,8588.0,ABNINT,A B N INTERCORP LIMITED,,,,0.05,5000.0,EQUITY,,NSE_EQ
119,NSE_EQ|INE404A01024,6018.0,ABSLAMC,ADIT BIRL SUN LIF AMC LTD,526.3,,,0.05,1.0,EQUITY,,NSE_EQ
120,NSE_EQ|INF209KB17D5,13987.0,ABSLBANETF,BIRLASLAMC - ABSLBANETF,49.57,,,0.01,1.0,EQUITY,,NSE_EQ
121,NSE_EQ|INF209KB12A2,4962.0,ABSLFTTIDG,BIRLASLAMC - ABSLFTTIDG,,,,0.01,1.0,EQUITY,,NSE_EQ
122,NSE_EQ|INF209KB13A0,4964.0,ABSLFTTIDN,BIRLASLAMC - ABSLFTTIDN,,,,0.01,1.0,EQUITY,,NSE_EQ
123,NSE_EQ|INF209KB10A6,4969.0,ABSLFTTIRG,BIRLASLAMC - ABSLFTTIRG,,,,0.01,1.0,EQUITY,,NSE_EQ
124,NSE_EQ|INF209KB11A4,4972.0,ABSLFTTIRN,BIRLASLAMC - ABSLFTTIRN,,,,0.01,1.0,EQUITY,,NSE_EQ
125,NSE_EQ|INF209KB16A3,5104.0,ABSLFTTJDG,BIRLASLAMC - ABSLFTTJDG,,,,0.01,1.0,EQUITY,,NSE_EQ
126,NSE_EQ|INF209KB17A1,5105.0,ABSLFTTJDN,BIRLASLAMC - ABSLFTTJDN,,,,0.01,1.0,EQUITY,,NSE_EQ
127,NSE_EQ|INF209KB14A8,5106.0,ABSLFTTJRG,BIRLASLAMC - ABSLFTTJRG,,,,0.01,1.0,EQUITY,,NSE_EQ
128,NSE_EQ|INF209KB15A5,5107.0,ABSLFTTJRN,BIRLASLAMC - ABSLFTTJRN,,,,0.01,1.0,EQUITY,,NSE_EQ
129,NSE_EQ|INF209KB14H3,8676.0,ABSLFTTQDG,BIRLASLAMC - ABSLFTTQDG,,,,0.01,1.0,EQUITY,,NSE_EQ
130,NSE_EQ|INF209KB12H7,8677.0,ABSLFTTQRG,BIRLASLAMC - ABSLFTTQRG,,,,0.01,1.0,EQUITY,,NSE_EQ
131,NSE_EQ|INF209KB13H5,8678.0,ABSLFTTQRN,BIRLASLAMC - ABSLFTTQRN,,,,0.01,1.0,EQUITY,,NSE_EQ
132,NSE_EQ|INF209KB18P7,13228.0,ABSLFTUBDG,BIRLASLAMC - ABSLFTUBDG,,,,0.01,1.0,EQUITY,,NSE_EQ
133,NSE_EQ|INF209KB16P1,13234.0,ABSLFTUBRG,BIRLASLAMC - ABSLFTUBRG,,,,0.01,1.0,EQUITY,,NSE_EQ
134,NSE_EQ|INF209KB17P9,13235.0,ABSLFTUBRN,BIRLASLAMC - ABSLFTUBRN,,,,0.01,1.0,EQUITY,,NSE_EQ
135,NSE_EQ|INF209KB13V6,14794.0,ABSLFTUJDG,BIRLASLAMC - ABSLFTUJDG,,,,0.01,1.0,EQUITY,,NSE_EQ
136,NSE_EQ|INF209KB14V4,14795.0,ABSLFTUJDN,BIRLASLAMC - ABSLFTUJDN,,,,0.01,1.0,EQUITY,,NSE_EQ
137,NSE_EQ|INF209KB11V0,14802.0,ABSLFTUJRG,BIRLASLAMC - ABSLFTUJRG,,,,0.01,1.0,EQUITY,,NSE_EQ
138,NSE_EQ|INF209KB12V8,14804.0,ABSLFTUJRN,BIRLASLAMC - ABSLFTUJRN,,,,0.01,1.0,EQUITY,,NSE_EQ
139,NSE_EQ|INF209KB18T9,14518.0,ABSLLIQUID,BIRLASLAMC - ABSLLIQUID,1000.0,,,0.01,1.0,EQUITY,,NSE_EQ
140,NSE_EQ|INF209KB16D7,7339.0,ABSLNN50ET,BIRLASLAMC - ABSLNN50ET,71.62,,,0.01,1.0,EQUITY,,NSE_EQ
141,NSE_EQ|INF209KB19Z4,23806.0,ABSLPSE,BIRLASLAMC-ABSLPSE,11.01,,,0.01,1.0,EQUITY,,NSE_EQ
142,NSE_EQ|INE0QRV01016,23786.0,ABSMARINE,ABS MARINE SERVICES LTD,241.75,,,0.05,1000.0,EQUITY,,NSE_EQ
143,NSE_EQ|INE012A01025,22.0,ACC,ACC LIMITED,2609.25,,,0.05,1.0,EQUITY,,NSE_EQ
144,NSE_EQ|INE793A01012,7053.0,ACCELYA,ACCELYA SOLN INDIA LTD,1633.35,,,0.05,1.0,EQUITY,,NSE_EQ
145,NSE_EQ|INE0Q5D01013,20488.0,ACCENTMIC,ACCENT MICROCELL LIMITED,287.55,,,0.05,500.0,EQUITY,,NSE_EQ
146,NSE_EQ|INE113X01015,21217.0,ACCORD,ACCORD SYNERGY LIMITED,,,,0.05,2000.0,EQUITY,,NSE_EQ
147,NSE_EQ|INE648Z01023,1465.0,ACCURACY,ACCURACY SHIPPING LIMITED,8.75,,,0.05,1.0,EQUITY,,NSE_EQ
148,NSE_EQ|INE731H01025,13587.0,ACE,ACTION CONST EQUIP LTD,1451.7,,,0.05,1.0,EQUITY,,NSE_EQ
149,NSE_EQ|INE543V01017,11779.0,ACEINTEG,ACE INTEGRATED SOLU. LTD.,33.15,,,0.05,1.0,EQUITY,,NSE_EQ
150,NSE_EQ|INE128X01021,12024.0,ACI,ARCHEAN CHEMICAL IND LTD,625.05,,,0.05,1.0,EQUITY,,NSE_EQ
151,NSE_EQ|INE666E01020,15420.0,ACL,ANDHRA CEMENTS LIMITED,90.0,,,0.05,1.0,EQUITY,,NSE_EQ
152,NSE_EQ|INE152B01027,13688.0,ACLGATI,ALLCARGO GATI LIMITED,104.7,,,0.05,1.0,EQUITY,,NSE_EQ
153,NSE_EQ|INE0P4T01013,19579.0,ACSAL,ARVIND AND COMPANY,,,,0.05,3000.0,EQUITY,,NSE_EQ
154,NSE_EQ|INE931S01010,10217.0,ADANIENSOL,ADANI ENERGY SOLUTION LTD,1106.7,,,0.05,1.0,EQUITY,,NSE_EQ
155,NSE_EQ|INE423A01024,25.0,ADANIENT,ADANI ENTERPRISES LIMITED,3384.95,,,0.05,1.0,EQUITY,,NSE_EQ
156,NSE_EQ|INE364U01010,3563.0,ADANIGREEN,ADANI GREEN ENERGY LTD,1926.65,,,0.05,1.0,EQUITY,,NSE_EQ
157,NSE_EQ|INE742F01042,15083.0,ADANIPORTS,ADANI PORT & SEZ LTD,1416.1,,,0.05,1.0,EQUITY,,NSE_EQ
158,NSE_EQ|INE814H01011,17388.0,ADANIPOWER,ADANI POWER LTD,707.0,,,0.05,1.0,EQUITY,,NSE_EQ
159,NSE_EQ|INE982B01027,19761.0,ADFFOODS,ADF FOODS LIMITED,221.6,,,0.05,1.0,EQUITY,,NSE_EQ
160,NSE_EQ|INE0CHO01012,245.0,ADL,ARCHIDPLY DECOR LIMITED,84.15,,,0.05,1.0,EQUITY,,NSE_EQ
161,NSE_EQ|INE045A01017,34.0,ADORWELD,ADOR WELDING LTD,1389.5,,,0.05,1.0,EQUITY,,NSE_EQ
162,NSE_EQ|INE737B01033,4953.0,ADROITINFO,ADROIT INFOTECH LIMITED,19.85,,,0.05,1.0,EQUITY,,NSE_EQ
163,NSE_EQ|INE102I01027,14813.0,ADSL,ALLIED DIGITAL SERV. LTD,151.25,,,0.05,1.0,EQUITY,,NSE_EQ
164,NSE_EQ|INE199C01026,14745.0,ADVANIHOTR,ADVANI HOT.& RES.(I) LTD,75.65,,,0.05,1.0,EQUITY,,NSE_EQ
165,NSE_EQ|INE837H01020,18039.0,ADVENZYMES,ADVANCED ENZYME TECH LTD,373.7,,,0.05,1.0,EQUITY,,NSE_EQ
166,NSE_EQ|INE208C01025,40.0,AEGISCHEM,AEGIS LOGISTICS LIMITED,710.25,,,0.05,1.0,EQUITY,,NSE_EQ
167,NSE_EQ|INE024001021,18268.0,AEROFLEX,AEROFLEX INDUSTRIES LTD,138.65,,,0.05,1.0,EQUITY,,NSE_EQ
168,NSE_EQ|INE0BWX01014,9810.0,AETHER,AETHER INDUSTRIES LIMITED,819.3,,,0.05,1.0,EQUITY,,NSE_EQ
169,NSE_EQ|INE00WC01027,11343.0,AFFLE,AFFLE (INDIA) LIMITED,1227.8,,,0.05,1.0,EQUITY,,NSE_EQ
170,NSE_EQ|INE204E01012,3389.0,AGARIND,AGARWAL INDS CORP LTD.,925.35,,,0.05,1.0,EQUITY,,NSE_EQ
171,NSE_EQ|INE0MLA01012,14267.0,AGARWALFT,AGARWAL FLOAT GLASS I LTD,,,,0.05,3000.0,EQUITY,,NSE_EQ
172,NSE_EQ|INE415A01038,1412.0,AGI,AGI GREENPAC LIMITED,686.75,,,0.05,1.0,EQUITY,,NSE_EQ
173,NSE_EQ|INE0LF301013,10491.0,AGNI,AGNI GREEN POWER LTD,60.0,,,0.05,2500.0,EQUITY,,NSE_EQ
174,NSE_EQ|INE449G01018,11072.0,AGRITECH,AGRI-TECH (INDIA) LIMITED,193.7,,,0.05,1.0,EQUITY,,NSE_EQ
175,NSE_EQ|INE740V01019,9046.0,AGROPHOS,AGRO PHOS INDIA LIMITED,45.05,,,0.05,1.0,EQUITY,,NSE_EQ
176,NSE_EQ|INE583L01014,7927.0,AGSTRA,AGS TRANSACT TECH LTD,75.35,,,0.05,1.0,EQUITY,,NSE_EQ
177,NSE_EQ|INE0O6N01012,15147.0,AGUL,A G UNIVERSAL LIMITED,,,,0.05,2000.0,EQUITY,,NSE_EQ
178,NSE_EQ|INE136T01014,10770.0,AHIMSA,AHIMSA INDUSTRIES LTD.,15.65,,,0.05,6000.0,EQUITY,,NSE_EQ
179,NSE_EQ|INE00ZE01026,13288.0,AHL,ABANS HOLDINGS LIMITED,416.75,,,0.05,1.0,EQUITY,,NSE_EQ
180,NSE_EQ|INE00PV01013,2004.0,AHLADA,AHLADA ENGINEERS LIMITED,126.5,,,0.05,1.0,EQUITY,,NSE_EQ
181,NSE_EQ|INE926K01017,19438.0,AHLEAST,ASIAN HOTELS (EAST) LTD,143.45,,,0.05,1.0,EQUITY,,NSE_EQ
182,NSE_EQ|INE758C01029,17833.0,AHLUCONT,AHLUWALIA CONT IND LTD,1277.95,,,0.05,1.0,EQUITY,,NSE_EQ
183,NSE_EQ|INE212H01026,13086.0,AIAENG,AIA ENGINEERING LIMITED,3736.25,,,0.05,1.0,EQUITY,,NSE_EQ
184,NSE_EQ|INE206F01022,23553.0,AIIL,AUTHUM INVEST & INFRA LTD,867.45,,,0.05,1.0,EQUITY,,NSE_EQ
185,NSE_EQ|INE0CAJ01017,4654.0,AILIMITED,ABHISHEK INTEGRATIONS LTD,61.75,,,0.05,3000.0,EQUITY,,NSE_EQ
186,NSE_EQ|INE645W01026,9897.0,AIRAN,AIRAN LIMITED,24.8,,,0.05,1.0,EQUITY,,NSE_EQ
187,NSE_EQ|INE801L01010,6068.0,AIROLAM,AIRO LAM LIMITED,149.85,,,0.05,1.0,EQUITY,,NSE_EQ
188,NSE_EQ|IN9397D01014,6435.0,AIRTELPP,AIRTEL RS. 1.25 PPD UP,990.45,,,0.05,1.0,EQUITY,,NSE_EQ
189,NSE_EQ|INE635Y01015,483.0,AISL,ANI INTEGRATED SERV LTD.,153.95,,,0.05,1200.0,EQUITY,,NSE_EQ
190,NSE_EQ|INE031B01049,8124.0,AJANTPHARM,AJANTA PHARMA LIMITED,2422.65,,,0.05,1.0,EQUITY,,NSE_EQ
191,NSE_EQ|INE298G01027,17307.0,AJMERA,AJMERA REALTY & INF I LTD,703.2,,,0.05,1.0,EQUITY,,NSE_EQ
192,NSE_EQ|INE820Y01021,3403.0,AJOONI,AJOONI BIOTECH LIMITED,6.1,,,0.05,1.0,EQUITY,,NSE_EQ
193,NSE_EQ|INE820Y20021,23770.0,AJOONI-RE1,AJOONI BIOTECH LIMITED,0.35,,,0.05,1.0,EQUITY,,NSE_EQ
194,NSE_EQ|INE0PCY01014,21121.0,AKANKSHA,AKANKSHA POWER N INFRA L,86.25,,,0.05,2000.0,EQUITY,,NSE_EQ
195,NSE_EQ|INE737W01013,13510.0,AKASH,AKASH INFRA-PROJECTS LTD,37.15,,,0.05,1.0,EQUITY,,NSE_EQ
